DELIVERY_START,spot_id_delta
2023-04-04 01:00:00+02:00,-0.3200698036340608
2023-04-04 02:00:00+02:00,-0.3200698036340608
2023-04-04 03:00:00+02:00,-0.3200698036340608
2023-04-04 04:00:00+02:00,-0.3200698036340608
2023-04-04 05:00:00+02:00,-0.31993283681520224
2023-04-04 06:00:00+02:00,-0.31993283681520224
2023-04-04 07:00:00+02:00,0.011996454223193188
2023-04-04 08:00:00+02:00,0.022493951658401498
2023-04-04 09:00:00+02:00,-0.30039192525388647
2023-04-04 10:00:00+02:00,-0.06741232055533927
2023-04-04 11:00:00+02:00,-1.1296553589845426
2023-04-04 12:00:00+02:00,-1.0218411863877064
2023-04-04 13:00:00+02:00,-1.072923476000981
2023-04-04 14:00:00+02:00,-1.0988045572438805
2023-04-04 15:00:00+02:00,-0.974933838662286
2023-04-04 16:00:00+02:00,-0.9161988513056973
2023-04-04 17:00:00+02:00,0.5272878834079738
2023-04-04 18:00:00+02:00,0.5556989268341948
2023-04-04 19:00:00+02:00,0.49273089388128
2023-04-04 20:00:00+02:00,0.5263185027927052
2023-04-04 21:00:00+02:00,0.5391641561392715
2023-04-04 22:00:00+02:00,0.22587720391880609
2023-04-04 23:00:00+02:00,0.5590504054169595
2023-04-05 00:00:00+02:00,0.4911756301477428
2023-04-05 01:00:00+02:00,0.4805283273367348
2023-04-05 02:00:00+02:00,0.4805283273367348
2023-04-05 03:00:00+02:00,0.4876290311605905
2023-04-05 04:00:00+02:00,0.6871669149440642
2023-04-05 05:00:00+02:00,0.8231699839140529
2023-04-05 06:00:00+02:00,1.2301460537836446
2023-04-05 07:00:00+02:00,2.129808408801652
2023-04-05 08:00:00+02:00,2.157714842274965
2023-04-05 09:00:00+02:00,1.3070342436029678
2023-04-05 10:00:00+02:00,0.39903888998408427
2023-04-05 11:00:00+02:00,-0.8064631367815306
2023-04-05 12:00:00+02:00,-0.7069138430287957
2023-04-05 13:00:00+02:00,-0.5776992684168121
2023-04-05 14:00:00+02:00,-0.6319719022173428
2023-04-05 15:00:00+02:00,-0.6701606909222128
2023-04-05 16:00:00+02:00,-0.4258100965281022
2023-04-05 17:00:00+02:00,0.887662662985262
2023-04-05 18:00:00+02:00,0.887662662985262
2023-04-05 19:00:00+02:00,0.887662662985262
2023-04-05 20:00:00+02:00,0.8948925769124695
2023-04-05 21:00:00+02:00,0.8818376423517931
2023-04-05 22:00:00+02:00,0.8818376423517931
2023-04-05 23:00:00+02:00,0.8802823786182558
2023-04-06 00:00:00+02:00,0.7887889344933434
2023-04-06 01:00:00+02:00,0.8073659220054619
2023-04-06 02:00:00+02:00,0.45324798173988085
2023-04-06 03:00:00+02:00,0.4548032454734181
2023-04-06 04:00:00+02:00,0.4477025416495623
2023-04-06 05:00:00+02:00,0.4477025416495623
2023-04-06 06:00:00+02:00,0.4477025416495623
2023-04-06 07:00:00+02:00,0.7501866890594592
2023-04-06 08:00:00+02:00,0.7606841864946677
2023-04-06 09:00:00+02:00,0.5048036223999841
2023-04-06 10:00:00+02:00,0.5293297120752471
2023-04-06 11:00:00+02:00,-0.09290961838860623
2023-04-06 12:00:00+02:00,-0.3754945297783213
2023-04-06 13:00:00+02:00,-0.37421188821103485
2023-04-06 14:00:00+02:00,-0.3523798451661264
2023-04-06 15:00:00+02:00,-0.40600740247789757
2023-04-06 16:00:00+02:00,-0.3390059047024556
2023-04-06 17:00:00+02:00,-0.3390059047024556
2023-04-06 18:00:00+02:00,-0.3861839704015488
2023-04-06 19:00:00+02:00,-0.3861839704015488
2023-04-06 20:00:00+02:00,-0.39200899103501763
2023-04-06 21:00:00+02:00,-0.39200899103501763
2023-04-06 22:00:00+02:00,-0.39200899103501763
2023-04-06 23:00:00+02:00,-0.3385505713488302
2023-04-07 00:00:00+02:00,-0.08451976622021509
2023-04-07 01:00:00+02:00,0.43263000433984894
2023-04-07 02:00:00+02:00,0.41196510462810687
2023-04-07 03:00:00+02:00,0.41196510462810687
2023-04-07 04:00:00+02:00,0.41196510462810687
2023-04-07 05:00:00+02:00,0.41196510462810687
2023-04-07 06:00:00+02:00,0.41196510462810687
2023-04-07 07:00:00+02:00,0.7215499558618594
2023-04-07 08:00:00+02:00,1.0827456833758848
2023-04-07 09:00:00+02:00,0.8150513674518473
2023-04-07 10:00:00+02:00,0.7883382153122055
2023-04-07 11:00:00+02:00,-0.17363483198785384
2023-04-07 12:00:00+02:00,-1.29382598779428
2023-04-07 13:00:00+02:00,-1.2770237058054879
2023-04-07 14:00:00+02:00,-1.6422910882871016
2023-04-07 15:00:00+02:00,-1.5439211701912485
2023-04-07 16:00:00+02:00,0.12161256580890639
2023-04-07 17:00:00+02:00,0.4177901252615757
2023-04-07 18:00:00+02:00,0.4177901252615757
2023-04-07 19:00:00+02:00,0.41196510462810687
2023-04-07 20:00:00+02:00,0.41196510462810687
2023-04-07 21:00:00+02:00,0.41196510462810687
2023-04-07 22:00:00+02:00,0.41196510462810687
2023-04-07 23:00:00+02:00,0.422612407439115
2023-04-08 00:00:00+02:00,0.1758112005670375
2023-04-08 01:00:00+02:00,0.1758112005670375
2023-04-08 02:00:00+02:00,0.16360863402249218
2023-04-08 03:00:00+02:00,0.16360863402249218
2023-04-08 04:00:00+02:00,0.16360863402249218
2023-04-08 05:00:00+02:00,0.16360863402249218
2023-04-08 06:00:00+02:00,0.16360863402249218
2023-04-08 07:00:00+02:00,0.16360863402249218
2023-04-08 08:00:00+02:00,0.1651638977560294
2023-04-08 09:00:00+02:00,0.16360863402249218
2023-04-08 10:00:00+02:00,-0.2333087244190677
2023-04-08 11:00:00+02:00,-1.9401048003850578
2023-04-08 12:00:00+02:00,-2.0260001282349656
2023-04-08 13:00:00+02:00,-1.978269483389295
2023-04-08 14:00:00+02:00,-1.9699084705376018
2023-04-08 15:00:00+02:00,-1.6477647423500672
2023-04-08 16:00:00+02:00,-1.38675847937218
2023-04-08 17:00:00+02:00,0.5136305749668165
2023-04-08 18:00:00+02:00,0.42773393536487503
2023-04-08 19:00:00+02:00,0.17226460157988513
2023-04-08 20:00:00+02:00,0.1651638977560294
2023-04-08 21:00:00+02:00,0.1651638977560294
2023-04-08 22:00:00+02:00,0.1758112005670375
2023-04-08 23:00:00+02:00,0.2222444628250296
2023-04-09 00:00:00+02:00,0.2222444628250296
2023-04-09 01:00:00+02:00,0.24096604754824583
2023-04-09 02:00:00+02:00,0.1758112005670375
2023-04-09 03:00:00+02:00,0.16360863402249218
2023-04-09 04:00:00+02:00,0.1651638977560294
2023-04-09 05:00:00+02:00,0.16360863402249218
2023-04-09 06:00:00+02:00,0.16360863402249218
2023-04-09 07:00:00+02:00,0.16360863402249218
2023-04-09 08:00:00+02:00,0.16360863402249218
2023-04-09 09:00:00+02:00,0.1765343584798168
2023-04-09 10:00:00+02:00,0.5399817447065902
2023-04-09 11:00:00+02:00,-1.7072838623892037
2023-04-09 12:00:00+02:00,-1.1097086827513156
2023-04-09 13:00:00+02:00,-1.0449877335322346
2023-04-09 14:00:00+02:00,-1.0045653758796147
2023-04-09 15:00:00+02:00,-1.302734135253049
2023-04-09 16:00:00+02:00,-0.44994113826632604
2023-04-09 17:00:00+02:00,0.7588818105962565
2023-04-09 18:00:00+02:00,0.919062749791329
2023-04-09 19:00:00+02:00,0.5341567240731213
2023-04-09 20:00:00+02:00,0.4260297310249039
2023-04-09 21:00:00+02:00,0.1651638977560294
2023-04-09 22:00:00+02:00,0.1651638977560294
2023-04-09 23:00:00+02:00,0.2222444628250296
2023-04-10 00:00:00+02:00,-0.07539164755245752
2023-04-10 01:00:00+02:00,-0.09267387684876457
2023-04-10 02:00:00+02:00,-0.09120858713419808
2023-04-10 03:00:00+02:00,-0.16773379656036586
2023-04-10 04:00:00+02:00,-0.09120858713419808
2023-04-10 05:00:00+02:00,-0.09267387684876457
2023-04-10 06:00:00+02:00,-0.16773379656036586
2023-04-10 07:00:00+02:00,-0.38179416635809343
2023-04-10 08:00:00+02:00,-0.38179416635809343
2023-04-10 09:00:00+02:00,-0.3781155730366338
2023-04-10 10:00:00+02:00,-0.3674261324134063
2023-04-10 11:00:00+02:00,-0.3674261324134063
2023-04-10 12:00:00+02:00,-0.3674261324134063
2023-04-10 13:00:00+02:00,-0.27890287013544207
2023-04-10 14:00:00+02:00,-0.22571161652567184
2023-04-10 15:00:00+02:00,-0.20382420547632893
2023-04-10 16:00:00+02:00,-0.20382420547632893
2023-04-10 17:00:00+02:00,-0.21451364609955648
2023-04-10 18:00:00+02:00,-0.3205585758675729
2023-04-10 19:00:00+02:00,-0.35143013564904446
2023-04-10 20:00:00+02:00,-0.35143013564904446
2023-04-10 21:00:00+02:00,-0.35143013564904446
2023-04-10 22:00:00+02:00,-0.35143013564904446
2023-04-10 23:00:00+02:00,-0.34311532183512566
2023-04-11 00:00:00+02:00,-0.3703836319552413
2023-04-11 01:00:00+02:00,-0.3613486409517919
2023-04-11 02:00:00+02:00,-0.36966345476571066
2023-04-11 03:00:00+02:00,-0.36966345476571066
2023-04-11 04:00:00+02:00,-0.3915508658150537
2023-04-11 05:00:00+02:00,-0.4005858568185031
2023-04-11 06:00:00+02:00,-0.4005858568185031
2023-04-11 07:00:00+02:00,-0.3979581010102502
2023-04-11 08:00:00+02:00,-0.3979581010102502
2023-04-11 09:00:00+02:00,-0.3921330803767812
2023-04-11 10:00:00+02:00,-0.3814436397535537
2023-04-11 11:00:00+02:00,-0.3814436397535537
2023-04-11 12:00:00+02:00,-0.35080613639549596
2023-04-11 13:00:00+02:00,-0.42065705723703595
2023-04-11 14:00:00+02:00,-0.4112474451707776
2023-04-11 15:00:00+02:00,-0.35557806164940337
2023-04-11 16:00:00+02:00,-0.35557806164940337
2023-04-11 17:00:00+02:00,-0.3814436397535537
2023-04-11 18:00:00+02:00,-0.3921330803767812
2023-04-11 19:00:00+02:00,-0.3556705563852546
2023-04-11 20:00:00+02:00,-0.38733505403853496
2023-04-11 21:00:00+02:00,-0.38733505403853496
2023-04-11 22:00:00+02:00,-0.3787751675057177
2023-04-11 23:00:00+02:00,-0.36544764298919186
2023-04-12 00:00:00+02:00,-0.3703836319552413
2023-04-12 01:00:00+02:00,-0.3703836319552413
2023-04-12 02:00:00+02:00,-0.3703836319552413
2023-04-12 03:00:00+02:00,-0.3613486409517919
2023-04-12 04:00:00+02:00,-0.36966345476571066
2023-04-12 05:00:00+02:00,-0.37869844576916
2023-04-12 06:00:00+02:00,-0.4005858568185031
2023-04-12 07:00:00+02:00,-0.38733505403853496
2023-04-12 08:00:00+02:00,-0.38733505403853496
2023-04-12 09:00:00+02:00,-0.35564445530091576
2023-04-12 10:00:00+02:00,-0.35564445530091576
2023-04-12 11:00:00+02:00,-0.3622607062490212
2023-04-12 12:00:00+02:00,-0.34893318173249543
2023-04-12 13:00:00+02:00,-0.34061836791857647
2023-04-12 14:00:00+02:00,-0.34061836791857647
2023-04-12 15:00:00+02:00,-0.34061836791857647
2023-04-12 16:00:00+02:00,-0.3315833769151271
2023-04-12 17:00:00+02:00,-0.3513078085418042
2023-04-12 18:00:00+02:00,-0.35713282917527306
2023-04-12 19:00:00+02:00,-0.35713282917527306
2023-04-12 20:00:00+02:00,-0.35713282917527306
2023-04-12 21:00:00+02:00,-0.35713282917527306
2023-04-12 22:00:00+02:00,-0.35713282917527306
2023-04-12 23:00:00+02:00,-0.35713282917527306
2023-04-13 00:00:00+02:00,-0.3511837192000406
2023-04-13 01:00:00+02:00,-0.3511837192000406
2023-04-13 02:00:00+02:00,-0.36443452198000875
2023-04-13 03:00:00+02:00,-0.36443452198000875
2023-04-13 04:00:00+02:00,-0.36443452198000875
2023-04-13 05:00:00+02:00,-0.36443452198000875
2023-04-13 06:00:00+02:00,-0.3511837192000406
2023-04-13 07:00:00+02:00,-0.35949853301395945
2023-04-13 08:00:00+02:00,-0.3728260575304853
2023-04-13 09:00:00+02:00,-0.3813859440633024
2023-04-13 10:00:00+02:00,-0.364871482806606
2023-04-13 11:00:00+02:00,-0.364871482806606
2023-04-13 12:00:00+02:00,-0.364871482806606
2023-04-13 13:00:00+02:00,-0.3754945297783213
2023-04-13 14:00:00+02:00,-0.3754945297783213
2023-04-13 15:00:00+02:00,-0.34962895167417096
2023-04-13 16:00:00+02:00,-0.3754945297783213
2023-04-13 17:00:00+02:00,-0.3754945297783213
2023-04-13 18:00:00+02:00,-0.39200899103501763
2023-04-13 19:00:00+02:00,-0.19133499753839853
2023-04-13 20:00:00+02:00,0.4802169215466559
2023-04-13 21:00:00+02:00,0.46836744136130437
2023-04-13 22:00:00+02:00,0.46522430123235453
2023-04-13 23:00:00+02:00,0.5235046914417784
2023-04-14 00:00:00+02:00,0.44447948452520036
2023-04-14 01:00:00+02:00,0.4192474192177412
2023-04-14 02:00:00+02:00,0.0817586617289102
2023-04-14 03:00:00+02:00,0.057630009209846525
2023-04-14 04:00:00+02:00,0.17098452887333312
2023-04-14 05:00:00+02:00,-0.08451976622021509
2023-04-14 06:00:00+02:00,-0.12190257168407012
2023-04-14 07:00:00+02:00,-0.13101795407104233
2023-04-14 08:00:00+02:00,-0.1292821709563906
2023-04-14 09:00:00+02:00,-0.3594708182619073
2023-04-14 10:00:00+02:00,-0.3754945297783213
2023-04-14 11:00:00+02:00,-0.3754945297783213
2023-04-14 12:00:00+02:00,-0.364871482806606
2023-04-14 13:00:00+02:00,-0.364871482806606
2023-04-14 14:00:00+02:00,-0.364871482806606
2023-04-14 15:00:00+02:00,-0.364871482806606
2023-04-14 16:00:00+02:00,-0.364871482806606
2023-04-14 17:00:00+02:00,-0.37556092342983355
2023-04-14 18:00:00+02:00,-0.37556092342983355
2023-04-14 19:00:00+02:00,-0.39200899103501763
2023-04-14 20:00:00+02:00,-0.39200899103501763
2023-04-14 21:00:00+02:00,-0.39200899103501763
2023-04-14 22:00:00+02:00,-0.39200899103501763
2023-04-14 23:00:00+02:00,-0.39200899103501763
2023-04-15 00:00:00+02:00,-0.5607849337120481
2023-04-15 01:00:00+02:00,-0.5607849337120481
2023-04-15 02:00:00+02:00,-0.5740357364920161
2023-04-15 03:00:00+02:00,-0.5740357364920161
2023-04-15 04:00:00+02:00,-0.5740357364920161
2023-04-15 05:00:00+02:00,-0.5740357364920161
2023-04-15 06:00:00+02:00,-0.5741727033108748
2023-04-15 07:00:00+02:00,-0.5741727033108748
2023-04-15 08:00:00+02:00,-0.5550968798974378
2023-04-15 09:00:00+02:00,-0.5501618867403325
2023-04-15 10:00:00+02:00,-0.5394724461171052
2023-04-15 11:00:00+02:00,-0.5336474254836364
2023-04-15 12:00:00+02:00,-0.712256657199535
2023-04-15 13:00:00+02:00,-1.072283480523433
2023-04-15 14:00:00+02:00,-0.9024814070472454
2023-04-15 15:00:00+02:00,-0.6589139809865745
2023-04-15 16:00:00+02:00,-0.5378632372601548
2023-04-15 17:00:00+02:00,-0.5468982282636041
2023-04-15 18:00:00+02:00,-0.5575876688868322
2023-04-15 19:00:00+02:00,-0.5501618867403325
2023-04-15 20:00:00+02:00,-0.5501618867403325
2023-04-15 21:00:00+02:00,-0.5501618867403325
2023-04-15 22:00:00+02:00,-0.5609219005309067
2023-04-15 23:00:00+02:00,-0.5501618867403325
2023-04-16 00:00:00+02:00,-0.5740357364920161
2023-04-16 01:00:00+02:00,-0.58479575028259
2023-04-16 02:00:00+02:00,-0.58479575028259
2023-04-16 03:00:00+02:00,-0.58479575028259
2023-04-16 04:00:00+02:00,-0.6026574314841431
2023-04-16 05:00:00+02:00,-0.5692414695300825
2023-04-16 06:00:00+02:00,-0.3327900148524714
2023-04-16 07:00:00+02:00,-0.3109290934084199
2023-04-16 08:00:00+02:00,-0.07472619891572686
2023-04-16 09:00:00+02:00,0.22097780415257726
2023-04-16 10:00:00+02:00,0.23969938887579356
2023-04-16 11:00:00+02:00,-0.08698356023131577
2023-04-16 12:00:00+02:00,-1.1473442345496887
2023-04-16 13:00:00+02:00,-1.4438063140515047
2023-04-16 14:00:00+02:00,-1.2806936344509638
2023-04-16 15:00:00+02:00,-1.088843988075944
2023-04-16 16:00:00+02:00,-0.5436920172699363
2023-04-16 17:00:00+02:00,-0.552727008273386
2023-04-16 18:00:00+02:00,-0.3940045866695479
2023-04-16 19:00:00+02:00,-0.291047478469714
2023-04-16 20:00:00+02:00,-0.29687249910318286
2023-04-16 21:00:00+02:00,-0.3327900148524714
2023-04-16 22:00:00+02:00,-0.5559906667501142
2023-04-16 23:00:00+02:00,-0.5559906667501142
2023-04-17 00:00:00+02:00,-0.13897126511974206
2023-04-17 01:00:00+02:00,-0.07817233434591313
2023-04-17 02:00:00+02:00,-0.06686330858942861
2023-04-17 03:00:00+02:00,-0.0893129003072759
2023-04-17 04:00:00+02:00,0.21608166794028238
2023-04-17 05:00:00+02:00,0.5376088924057343
2023-04-17 06:00:00+02:00,0.5578857408624882
2023-04-17 07:00:00+02:00,0.7999758449426912
2023-04-17 08:00:00+02:00,0.7893285421316831
2023-04-17 09:00:00+02:00,0.48790861170374084
2023-04-17 10:00:00+02:00,0.48790861170374084
2023-04-17 11:00:00+02:00,-0.42015731979909227
2023-04-17 12:00:00+02:00,-1.1210492910214975
2023-04-17 13:00:00+02:00,-0.9704449856841224
2023-04-17 14:00:00+02:00,-0.7379323872922704
2023-04-17 15:00:00+02:00,-0.3508833760983308
2023-04-17 16:00:00+02:00,-0.28569332787201357
2023-04-17 17:00:00+02:00,-0.2750702809002984
2023-04-17 18:00:00+02:00,-0.28575972152352597
2023-04-17 19:00:00+02:00,-0.30220778912870994
2023-04-17 20:00:00+02:00,-0.30220778912870994
2023-04-17 21:00:00+02:00,-0.2915847421569948
2023-04-17 22:00:00+02:00,-0.2915847421569948
2023-04-17 23:00:00+02:00,-0.2915847421569948
2023-04-18 00:00:00+02:00,-0.309309789843487
2023-04-18 01:00:00+02:00,-0.32256059262345516
2023-04-18 02:00:00+02:00,-0.32256059262345516
2023-04-18 03:00:00+02:00,-0.32256059262345516
2023-04-18 04:00:00+02:00,-0.32256059262345516
2023-04-18 05:00:00+02:00,-0.32256059262345516
2023-04-18 06:00:00+02:00,-0.309309789843487
2023-04-18 07:00:00+02:00,-0.31993283681520224
2023-04-18 08:00:00+02:00,-0.31993283681520224
2023-04-18 09:00:00+02:00,-0.30341837555850587
2023-04-18 10:00:00+02:00,-0.321280056760059
2023-04-18 11:00:00+02:00,-0.7094344399632951
2023-04-18 12:00:00+02:00,-0.8172243781348353
2023-04-18 13:00:00+02:00,-0.7794389942327987
2023-04-18 14:00:00+02:00,-0.5412371354058184
2023-04-18 15:00:00+02:00,-0.30341837555850587
2023-04-18 16:00:00+02:00,-0.30341837555850587
2023-04-18 17:00:00+02:00,-0.30341837555850587
2023-04-18 18:00:00+02:00,-0.3141078161817334
2023-04-18 19:00:00+02:00,-0.31993283681520224
2023-04-18 20:00:00+02:00,-0.31993283681520224
2023-04-18 21:00:00+02:00,-0.309309789843487
2023-04-18 22:00:00+02:00,-0.309309789843487
2023-04-18 23:00:00+02:00,-0.309309789843487
2023-04-19 00:00:00+02:00,-0.32256059262345516
2023-04-19 01:00:00+02:00,-0.32256059262345516
2023-04-19 02:00:00+02:00,-0.33332060641402905
2023-04-19 03:00:00+02:00,-0.33332060641402905
2023-04-19 04:00:00+02:00,-0.33332060641402905
2023-04-19 05:00:00+02:00,-0.33332060641402905
2023-04-19 06:00:00+02:00,-0.33069285060577613
2023-04-19 07:00:00+02:00,-0.31993283681520224
2023-04-19 08:00:00+02:00,-0.3141078161817334
2023-04-19 09:00:00+02:00,-0.13498521658383286
2023-04-19 10:00:00+02:00,0.13719046940758092
2023-04-19 11:00:00+02:00,-1.0914962479209547
2023-04-19 12:00:00+02:00,-1.062802657044479
2023-04-19 13:00:00+02:00,-1.1303949261859716
2023-04-19 14:00:00+02:00,-1.1281060287049576
2023-04-19 15:00:00+02:00,-1.2031428478038588
2023-04-19 16:00:00+02:00,-0.5409178621872914
2023-04-19 17:00:00+02:00,-0.316669178338474
2023-04-19 18:00:00+02:00,-0.3273586189617015
2023-04-19 19:00:00+02:00,-0.31993283681520224
2023-04-19 20:00:00+02:00,-0.32256059262345516
2023-04-19 21:00:00+02:00,-0.32256059262345516
2023-04-19 22:00:00+02:00,-0.32256059262345516
2023-04-19 23:00:00+02:00,-0.32256059262345516
2023-04-20 00:00:00+02:00,-0.32737149643879637
2023-04-20 01:00:00+02:00,-0.3166114826482227
2023-04-20 02:00:00+02:00,-0.32737149643879637
2023-04-20 03:00:00+02:00,-0.3166114826482227
2023-04-20 04:00:00+02:00,-0.30757649164477324
2023-04-20 05:00:00+02:00,-0.3166114826482227
2023-04-20 06:00:00+02:00,-0.3166114826482227
2023-04-20 07:00:00+02:00,-0.3033606798682546
2023-04-20 08:00:00+02:00,-0.3139837268399698
2023-04-20 09:00:00+02:00,-0.29746926558327347
2023-04-20 10:00:00+02:00,-0.3366826830667554
2023-04-20 11:00:00+02:00,-1.2758018106426516
2023-04-20 12:00:00+02:00,-1.259213816211854
2023-04-20 13:00:00+02:00,-1.259213816211854
2023-04-20 14:00:00+02:00,-1.2046185923154922
2023-04-20 15:00:00+02:00,-0.8052592096858046
2023-04-20 16:00:00+02:00,-0.2894653686806764
2023-04-20 17:00:00+02:00,-0.3005697441486353
2023-04-20 18:00:00+02:00,-0.13680051397804824
2023-04-20 19:00:00+02:00,0.5162063604867186
2023-04-20 20:00:00+02:00,0.4570831857881181
2023-04-20 21:00:00+02:00,0.5180829940888058
2023-04-20 22:00:00+02:00,0.522238032769326
2023-04-20 23:00:00+02:00,0.46395764255990224
2023-04-21 00:00:00+02:00,0.4106984459556546
2023-04-21 01:00:00+02:00,0.4106984459556546
2023-04-21 02:00:00+02:00,0.4106984459556546
2023-04-21 03:00:00+02:00,0.4106984459556546
2023-04-21 04:00:00+02:00,0.4091431822221173
2023-04-21 05:00:00+02:00,0.4091431822221173
2023-04-21 06:00:00+02:00,0.4091431822221173
2023-04-21 07:00:00+02:00,0.41624388604597307
2023-04-21 08:00:00+02:00,0.67026029918533
2023-04-21 09:00:00+02:00,0.7796912722727475
2023-04-21 10:00:00+02:00,0.7855162929062164
2023-04-21 11:00:00+02:00,0.11839921534660183
2023-04-21 12:00:00+02:00,-0.7662964679246415
2023-04-21 13:00:00+02:00,-0.9111660161455228
2023-04-21 14:00:00+02:00,-0.9974811872745541
2023-04-21 15:00:00+02:00,-0.9613466728450693
2023-04-21 16:00:00+02:00,0.12034590713645396
2023-04-21 17:00:00+02:00,0.4165234665891234
2023-04-21 18:00:00+02:00,0.4165234665891234
2023-04-21 19:00:00+02:00,0.4165234665891234
2023-04-21 20:00:00+02:00,0.4106984459556546
2023-04-21 21:00:00+02:00,0.42134574876666253
2023-04-21 22:00:00+02:00,-0.011091093423068748
2023-04-21 23:00:00+02:00,-0.08745409769496094
2023-04-22 00:00:00+02:00,-0.5692414695300825
2023-04-22 01:00:00+02:00,-0.5692414695300825
2023-04-22 02:00:00+02:00,-0.5897509903815603
2023-04-22 03:00:00+02:00,-0.5918974176935694
2023-04-22 04:00:00+02:00,-0.5918974176935694
2023-04-22 05:00:00+02:00,-0.5740357364920161
2023-04-22 06:00:00+02:00,-0.5740357364920161
2023-04-22 07:00:00+02:00,-0.5740357364920161
2023-04-22 08:00:00+02:00,-0.5740357364920161
2023-04-22 09:00:00+02:00,-0.5740357364920161
2023-04-22 10:00:00+02:00,-0.5468982282636041
2023-04-22 11:00:00+02:00,-0.5468982282636041
2023-04-22 12:00:00+02:00,-0.5336474254836364
2023-04-22 13:00:00+02:00,-0.5468982282636041
2023-04-22 14:00:00+02:00,-0.5378632372601548
2023-04-22 15:00:00+02:00,-0.5210326501594543
2023-04-22 16:00:00+02:00,-0.5120237602403436
2023-04-22 17:00:00+02:00,-0.5317481918670207
2023-04-22 18:00:00+02:00,-0.5474634457565646
2023-04-22 19:00:00+02:00,-0.2260988992212648
2023-04-22 20:00:00+02:00,-0.20218011943509243
2023-04-22 21:00:00+02:00,-0.5327789455385558
2023-04-22 22:00:00+02:00,-0.5375732125004896
2023-04-22 23:00:00+02:00,-0.5740357364920161
2023-04-23 00:00:00+02:00,-0.5740357364920161
2023-04-23 01:00:00+02:00,-0.5740357364920161
2023-04-23 02:00:00+02:00,-0.5740357364920161
2023-04-23 03:00:00+02:00,-0.5740357364920161
2023-04-23 04:00:00+02:00,-0.5740357364920161
2023-04-23 05:00:00+02:00,-0.5740357364920161
2023-04-23 06:00:00+02:00,-0.58479575028259
2023-04-23 07:00:00+02:00,-0.58479575028259
2023-04-23 08:00:00+02:00,-0.5682107158585472
2023-04-23 09:00:00+02:00,-0.5682107158585472
2023-04-23 10:00:00+02:00,-0.5575212752353198
2023-04-23 11:00:00+02:00,-0.552723248897073
2023-04-23 12:00:00+02:00,-0.5468982282636041
2023-04-23 13:00:00+02:00,-0.5119976591560047
2023-04-23 14:00:00+02:00,-0.31050402000504945
2023-04-23 15:00:00+02:00,-0.26962665451627726
2023-04-23 16:00:00+02:00,-0.26962665451627726
2023-04-23 17:00:00+02:00,-0.28031609513950495
2023-04-23 18:00:00+02:00,-0.5091858136814035
2023-04-23 19:00:00+02:00,-0.550085165003775
